enrollee_id,target
23603,0
22499,1
10465,0
8293,1
4246,1
29306,1
23118,0
32832,1
13380,1
16102,0
21761,1
26112,1
24468,0
27200,0
14341,1
31993,1
6811,0
8854,0
9709,1
24656,1
8464,0
14522,0
22739,1
15368,1
31516,0
23444,0
19454,0
7319,0
32762,1
28893,1
2334,1
27287,0
6470,1
5607,0
1652,0
32671,0
26165,0
26033,1
21060,0
1735,0
12103,0
1204,1
2406,1
22521,1
32178,1
15624,0
5883,1
23845,1
3724,1
13252,0
22987,1
10755,0
23310,0
4780,0
10577,0
7756,0
17407,1
3940,1
4775,1
29135,1
23987,0
28624,1
24436,0
14634,0
20127,1
21207,1
20879,1
2879,0
20912,0
19212,1
30182,1
11573,1
12721,0
17161,1
8857,1
7546,1
18702,0
11526,1
24097,1
2477,0
14472,0
312,1
12342,0
17790,0
766,1
12396,0
6825,1
20581,0
30072,1
23143,1
9627,0
18582,1
1676,1
9357,1
27993,1
8158,1
21086,1
10333,0
18504,0
27533,1
4123,0
5437,1
10448,0
17868,1
17398,0
25573,1
21458,0
20974,1
5912,0
709,0
3089,0
16437,1
15321,1
15795,1
18478,0
528,1
11315,0
22769,0
26708,1
4402,1
23152,0
10359,1
9179,0
26693,0
14196,1
16769,1
5447,0
6288,1
28582,1
21600,0
15597,1
15868,0
3981,1
4881,1
32433,0
15798,0
31076,1
19845,1
28628,1
9610,1
25124,1
25278,0
12670,0
28725,1
18514,0
2698,0
3783,0
33075,1
18468,0
20936,1
2341,1
22281,1
31200,0
15424,0
31788,1
10695,0
5452,1
32326,0
277,0
29616,1
19536,0
14326,1
18191,0
17629,1
7988,1
27623,0
20845,0
19308,1
12644,0
6708,0
1625,1
27738,1
10942,0
15481,0
10085,0
18835,1
15804,0
24330,0
11812,1
12863,0
3172,1
18080,1
27986,1
31022,0
32728,1
13376,0
3248,0
28858,1
14590,0
16405,0
7919,1
29661,1
28749,1
18329,0
9212,0
28006,1
30804,1
15664,1
9391,1
25836,1
14476,0
1602,0
7604,1
28697,1
8908,0
24469,0
32290,1
27040,1
16080,0
25525,0
5385,1
12439,1
4922,1
12408,0
2069,1
306,0
26113,0
8866,0
24338,0
26881,1
4165,1
18995,0
18459,1
10870,0
281,1
4313,0
2310,1
31155,0
23895,0
7572,1
11022,1
21964,1
2479,1
8933,0
138,1
5846,1
12469,1
2967,0
3464,1
16177,0
11991,1
19207,1
21543,1
5414,1
29017,1
24758,1
18181,0
18335,0
18223,1
18603,1
10764,1
9226,0
13923,1
7493,1
6800,0
30234,1
31607,1
29896,1
19912,0
11587,0
32852,1
7177,1
28051,0
25877,0
11362,1
27324,1
6042,1
4751,1
11941,1
30832,0
18204,0
13433,1
33144,0
8247,0
23877,0
2590,1
14824,0
29867,1
4533,0
5775,0
16726,0
15415,1
10323,1
9565,1
10501,0
8261,0
19119,1
32195,0
7219,1
12099,0
5987,1
23035,0
31842,0
17819,0
2800,1
13520,0
22951,1
20915,0
13458,1
13547,1
11552,1
15596,0
20950,1
29308,0
20016,1
9446,1
7247,1
11328,0
26313,1
9751,1
10415,1
9576,0
32699,1
8624,1
17585,1
29646,0
24547,1
16147,1
1192,1
23086,1
664,1
15026,1
9311,1
30556,0
17965,0
23197,1
16397,0
25796,0
27599,0
5963,1
28747,1
18347,0
4127,1
32476,1
18680,1
29747,1
872,1
9427,1
17182,1
17326,0
12200,0
21781,0
4577,0
32769,1
2154,1
491,1
32442,1
27997,1
29160,0
28026,0
14721,1
33190,1
2524,0
30172,1
11578,0
17801,0
33274,0
28141,0
5418,0
15504,1
13683,1
32402,1
31168,1
17946,0
5686,0
7342,1
2948,1
33250,1
11771,0
