enrollee_id,target
23603,0.24619391168047045
22499,0.18235308620690494
10465,0.46493653489485887
8293,0.18341911679432044
4246,0.10957105231896058
29306,0.1988622303527232
23118,0.7002851430057179
32832,0.15830743539450554
13380,0.13469328523576363
16102,0.5961714931142948
21761,0.18925808300626135
26112,0.09187990533439261
24468,0.4547837188883732
27200,0.2737228743239416
14341,0.10735965894588939
31993,0.19420119760489074
6811,0.6230817496789612
8854,0.38473417193072434
9709,0.11333116115197939
24656,0.1646857335094638
8464,0.5018814450678428
14522,0.5100044231564504
22739,0.21055746897114114
15368,0.17995052709178916
31516,0.36495029507757004
23444,0.30623045114764225
19454,0.4348571196451865
7319,0.4561905615971654
32762,0.18353447662890132
28893,0.12016003176554846
2334,0.21011426004183043
27287,0.2907931150093461
6470,0.1002015827058651
5607,0.45397916822409445
1652,0.3895076417076906
32671,0.6208703563058903
26165,0.24284991895029429
26033,0.168265401124587
21060,0.3538316420900639
1735,0.3728917177109846
12103,0.3307518282586851
1204,0.09227015122375803
2406,0.10098136083093112
22521,0.10685645878135852
32178,0.17595852734563944
15624,0.3300130834191386
5883,0.09148537752303798
23845,0.10306695416286926
3724,0.10137588864228575
13252,0.40779206783754995
22987,0.10371736397847853
10755,0.5252320163200013
23310,0.461699207945354
4780,0.26376458698876826
10577,0.39003127323008113
7756,0.45671088944965277
17407,0.22889340758943955
3940,0.08706687269888524
4775,0.09577879595972316
29135,0.10501818360969661
23987,0.5092479902632674
28624,0.10257827078782222
24436,0.44066560408859656
14634,0.5571020972848477
20127,0.1951117713467434
21207,0.16078327461580932
20879,0.21699678862447858
2879,0.4504669552198053
20912,0.4448174539127344
19212,0.09513195441243827
30182,0.1508518415214788
11573,0.199074156266011
12721,0.26163620027477197
17161,0.11728681011823094
8857,0.12406249065920316
7546,0.20006067912416015
18702,0.2889591907801019
11526,0.10254234438839305
24097,0.11780713797071818
2477,0.46339027346593764
14472,0.5971061257416954
312,0.10722957698276758
12342,0.45369503864400873
17790,0.5422275495918879
766,0.10306522110223315
12396,0.44747507006800336
6825,0.15112881648618526
20581,0.5085735215621104
30072,0.13492180468456705
23143,0.09864416741672732
9627,0.6865252447775854
18582,0.10102870568899758
1676,0.12744105343204648
9357,0.11951889944758243
27993,0.09578236422804731
8158,0.16165022505590398
21086,0.11950248541329112
10333,0.403816657651091
18504,0.4535889223347289
27533,0.10787998679837685
4123,0.5824917419749793
5437,0.1581816353533727
10448,0.45280843055599806
17868,0.21469414899211414
17398,0.2956727361178716
25573,0.16130360246829656
21458,0.4561056835311156
